churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,3,1,25,month-to-month,plus,no,74.98
False,1,2,30,two-year,plus,no,61.16
False,0,1,33,month-to-month,premium,yes,58.64
False,1,2,12,month-to-month,plus,yes,95.2
False,0,0,25,two-year,plus,yes,53.28
False,1,1,49,month-to-month,premium,yes,59.72
False,0,1,29,two-year,plus,yes,84.41
False,2,1,35,month-to-month,plus,yes,70.92
False,2,1,18,month-to-month,plus,yes,75.85
False,0,0,10,two-year,basic,no,53.02
False,1,1,31,month-to-month,plus,yes,70.91
False,1,0,4,month-to-month,basic,no,59.66
False,0,0,5,month-to-month,premium,yes,25.0
False,0,0,38,month-to-month,basic,yes,44.36
False,1,1,22,one-year,plus,yes,26.67
False,0,3,17,one-year,premium,yes,65.27
False,0,1,21,one-year,basic,yes,61.69
False,1,2,40,one-year,premium,no,43.05
False,0,2,21,month-to-month,plus,yes,81.82
False,0,1,10,one-year,plus,yes,69.49
False,1,3,35,month-to-month,plus,no,68.61
False,2,0,72,month-to-month,basic,yes,68.51
False,0,1,16,one-year,basic,yes,72.39
False,0,1,33,month-to-month,plus,no,59.03
False,2,2,51,one-year,plus,yes,69.33
False,0,2,11,month-to-month,basic,no,32.95
False,0,2,12,month-to-month,premium,yes,54.91
False,0,3,52,month-to-month,basic,yes,62.7
False,0,2,46,month-to-month,plus,yes,85.73
False,0,1,72,two-year,plus,yes,72.42
False,0,2,15,one-year,plus,yes,33.56
False,1,2,4,two-year,plus,yes,75.66
False,0,3,21,month-to-month,basic,yes,77.58
False,0,1,27,one-year,plus,yes,40.32
False,0,3,27,month-to-month,basic,yes,25.0
True,0,2,11,month-to-month,plus,yes,75.63
False,0,1,61,month-to-month,basic,yes,67.04
False,0,1,41,month-to-month,basic,yes,25.0
False,0,0,26,month-to-month,plus,no,67.31
False,1,6,18,month-to-month,basic,no,58.42
False,0,1,26,one-year,basic,yes,81.64
False,0,4,60,one-year,basic,no,65.62
False,2,1,33,two-year,premium,yes,56.38
False,0,3,30,month-to-month,basic,yes,25.0
False,1,3,3,month-to-month,premium,yes,58.99
False,0,0,31,two-year,basic,yes,42.7
False,0,1,30,one-year,plus,no,57.03
False,0,4,12,month-to-month,basic,no,60.0
False,0,2,5,two-year,basic,yes,57.08
False,0,1,28,one-year,basic,yes,59.99
False,1,2,41,one-year,premium,yes,93.62
False,0,1,3,month-to-month,basic,no,60.87
True,1,0,13,one-year,basic,yes,47.55
False,0,2,23,month-to-month,premium,no,66.37
False,0,2,66,month-to-month,basic,yes,76.89
False,0,2,23,month-to-month,basic,no,60.69
False,0,1,27,one-year,basic,no,69.05
False,1,1,26,month-to-month,plus,yes,58.65
False,0,4,28,month-to-month,basic,no,69.05
False,1,1,61,month-to-month,plus,yes,39.54
False,1,0,16,two-year,basic,no,41.57
False,0,0,31,month-to-month,premium,yes,70.88
False,2,1,13,two-year,plus,no,67.25
False,2,0,5,one-year,premium,no,71.49
False,0,1,29,month-to-month,basic,yes,29.76
False,0,0,37,one-year,basic,yes,62.71
False,0,0,29,one-year,basic,yes,55.53
False,0,0,49,one-year,premium,yes,47.24
False,1,2,13,month-to-month,plus,yes,75.26
False,1,1,37,month-to-month,basic,yes,65.05
False,1,1,2,one-year,basic,yes,51.95
False,0,2,45,month-to-month,plus,yes,34.84
False,0,1,50,month-to-month,basic,yes,58.8
False,0,3,57,month-to-month,basic,yes,51.3
False,0,0,5,month-to-month,plus,yes,50.98
False,1,2,36,one-year,basic,yes,44.78
False,2,4,39,one-year,plus,no,94.34
False,1,3,9,month-to-month,plus,yes,56.59
False,0,1,56,month-to-month,plus,yes,90.86
False,1,3,7,two-year,plus,no,54.83
False,0,1,22,month-to-month,basic,yes,46.68
False,0,1,39,one-year,premium,no,69.76
False,1,4,4,month-to-month,basic,yes,70.48
False,0,1,23,month-to-month,plus,yes,82.74
False,1,3,18,month-to-month,basic,yes,39.41
False,1,0,27,month-to-month,basic,no,43.45
False,0,0,57,one-year,basic,yes,38.89
False,0,2,10,month-to-month,premium,yes,104.5
False,1,3,25,two-year,basic,no,95.85
False,1,0,60,month-to-month,basic,yes,66.95
False,1,0,13,month-to-month,premium,yes,73.16
False,0,2,30,two-year,premium,no,77.34
False,1,0,72,month-to-month,basic,no,81.04
False,0,1,20,one-year,premium,no,57.98
False,0,0,6,one-year,premium,yes,72.56
False,1,2,13,month-to-month,basic,yes,48.22
False,1,1,52,month-to-month,basic,yes,39.43
False,0,1,7,month-to-month,basic,yes,63.69
False,3,4,28,month-to-month,basic,no,33.52
False,1,2,43,one-year,plus,yes,78.75
False,3,4,16,month-to-month,plus,yes,82.15
False,1,3,26,month-to-month,basic,no,88.41
False,1,0,14,month-to-month,plus,yes,81.23
False,0,1,35,month-to-month,basic,yes,99.09
False,0,0,31,two-year,plus,yes,30.52
False,0,2,27,month-to-month,plus,no,99.64
False,0,1,33,two-year,basic,no,45.42
False,0,2,39,month-to-month,basic,yes,86.52
False,1,0,46,month-to-month,plus,yes,86.83
False,1,2,38,month-to-month,basic,yes,57.34
False,1,1,40,one-year,basic,yes,73.55
False,0,1,40,one-year,basic,no,69.51
False,0,1,12,one-year,basic,yes,82.87
False,1,2,18,month-to-month,basic,no,62.62
False,0,2,9,two-year,basic,no,85.33
False,0,2,32,month-to-month,plus,yes,66.9
False,3,2,30,month-to-month,plus,no,36.59
True,0,1,8,one-year,plus,no,39.8
False,0,0,16,one-year,basic,yes,95.35
False,1,2,19,one-year,premium,yes,62.43
False,0,1,13,month-to-month,basic,no,62.41
False,0,0,37,two-year,premium,yes,54.86
False,1,2,9,one-year,plus,yes,66.38
False,1,1,3,month-to-month,basic,yes,61.67
False,0,1,26,one-year,plus,no,29.93
False,0,2,42,two-year,basic,yes,44.46
False,0,0,72,month-to-month,premium,yes,40.25
False,1,1,11,month-to-month,basic,yes,57.19
False,0,0,72,one-year,basic,yes,38.14
False,1,1,17,two-year,basic,yes,72.35
False,1,0,72,month-to-month,plus,no,41.35
False,1,0,12,month-to-month,basic,yes,59.96
False,0,0,9,month-to-month,plus,yes,53.74
False,0,1,13,two-year,plus,yes,75.65
False,0,0,14,one-year,basic,no,45.74
False,2,1,34,month-to-month,basic,no,72.33
False,0,1,5,one-year,basic,yes,74.05
False,1,0,35,month-to-month,plus,no,29.51
False,1,3,27,one-year,premium,yes,61.66
False,0,1,18,one-year,basic,no,60.73
False,0,0,21,one-year,plus,yes,58.06
False,0,2,69,month-to-month,plus,no,89.69
False,0,3,25,month-to-month,plus,yes,63.5
False,2,3,50,month-to-month,plus,no,76.15
False,1,3,38,month-to-month,premium,no,70.4
False,0,4,13,month-to-month,basic,no,89.2
False,1,2,23,month-to-month,plus,yes,65.24
False,0,3,49,month-to-month,basic,yes,63.19
False,1,2,46,month-to-month,basic,yes,60.96
False,2,2,28,one-year,premium,yes,50.59
True,2,2,51,month-to-month,plus,yes,79.0
True,1,3,20,month-to-month,basic,no,41.64
False,0,0,71,month-to-month,plus,yes,93.19
False,0,0,43,month-to-month,plus,yes,39.74
False,1,0,13,two-year,basic,yes,61.83
False,2,4,16,one-year,basic,yes,67.99
False,0,4,42,two-year,plus,no,82.31
False,1,1,33,month-to-month,basic,no,60.3
False,0,1,7,month-to-month,plus,yes,68.54
False,1,2,22,one-year,basic,no,46.86
False,1,4,39,month-to-month,plus,yes,86.11
False,1,3,17,month-to-month,basic,yes,42.13
False,2,0,8,month-to-month,premium,yes,40.96
False,1,2,31,month-to-month,basic,yes,54.8
False,2,2,9,two-year,plus,yes,35.55
False,1,2,32,month-to-month,basic,yes,68.94
False,0,0,21,two-year,premium,no,67.64
False,0,1,27,month-to-month,premium,yes,65.26
False,1,2,45,month-to-month,plus,yes,61.94
False,0,0,8,month-to-month,basic,yes,80.76
False,1,2,23,one-year,plus,yes,56.08
False,0,1,29,month-to-month,plus,yes,25.98
False,1,1,37,one-year,premium,yes,80.2
False,2,1,10,month-to-month,basic,yes,33.67
False,0,2,8,month-to-month,plus,yes,52.47
False,0,1,29,two-year,premium,no,58.26
False,2,2,3,month-to-month,basic,yes,66.58
False,0,0,30,month-to-month,basic,no,71.74
False,1,1,37,one-year,basic,yes,48.91
True,1,3,19,month-to-month,plus,no,51.09
False,0,2,67,month-to-month,basic,no,77.4
False,2,1,39,month-to-month,basic,no,51.32
False,2,1,24,month-to-month,plus,yes,73.71
False,0,2,59,month-to-month,basic,yes,85.12
False,1,1,33,one-year,plus,no,69.3
False,1,2,14,month-to-month,premium,no,74.13
False,1,0,43,month-to-month,basic,yes,95.27
False,1,1,28,month-to-month,plus,yes,75.0
False,1,3,39,month-to-month,plus,no,33.46
False,1,0,30,month-to-month,plus,no,44.72
False,2,2,59,one-year,plus,yes,67.79
False,1,1,34,one-year,basic,no,75.48
False,1,0,1,one-year,plus,no,45.09
False,0,2,46,month-to-month,basic,yes,47.79
False,0,2,32,month-to-month,basic,yes,32.47
False,0,2,72,two-year,basic,yes,67.1
False,0,2,72,month-to-month,basic,no,84.79
False,1,3,6,two-year,plus,yes,79.27
False,0,0,49,month-to-month,plus,yes,54.91
False,0,1,24,month-to-month,plus,yes,60.92
False,1,0,10,month-to-month,premium,yes,83.86
False,0,3,72,month-to-month,basic,no,40.05
False,0,4,29,month-to-month,plus,no,93.66
False,2,1,30,one-year,plus,yes,65.7
False,0,1,36,one-year,premium,yes,51.59
False,1,0,35,month-to-month,plus,yes,46.28
True,0,2,41,two-year,premium,yes,73.49
True,3,1,54,month-to-month,basic,yes,67.44
False,3,1,56,month-to-month,premium,yes,88.45
False,0,1,25,one-year,basic,yes,66.99
False,1,2,53,month-to-month,basic,yes,64.97
False,0,1,72,two-year,basic,no,57.74
False,1,2,15,one-year,plus,no,44.64
False,0,0,17,one-year,premium,no,49.4
False,1,3,35,one-year,basic,yes,79.83
False,0,0,31,one-year,basic,yes,72.5
False,1,3,20,month-to-month,plus,no,53.22
False,1,2,42,one-year,basic,no,31.66
False,1,0,7,two-year,plus,no,45.41
False,2,1,58,month-to-month,basic,yes,41.72
False,1,1,4,two-year,premium,yes,34.06
False,0,0,8,month-to-month,plus,no,65.99
False,1,1,29,month-to-month,basic,yes,67.35
False,0,3,14,two-year,premium,yes,58.75
False,1,1,12,month-to-month,basic,yes,50.44
False,1,1,71,month-to-month,premium,yes,74.68
False,0,1,33,one-year,basic,no,79.27
False,0,3,16,two-year,basic,yes,77.6
False,0,1,38,one-year,premium,no,58.07
False,2,4,13,month-to-month,plus,yes,28.83
False,1,3,26,month-to-month,basic,yes,59.29
False,0,0,34,one-year,plus,yes,73.58
False,2,0,35,month-to-month,plus,no,64.63
False,0,1,16,month-to-month,plus,yes,83.75
False,0,0,13,one-year,plus,no,53.03
False,0,1,40,month-to-month,premium,no,95.38
False,0,0,8,month-to-month,plus,no,71.15
False,0,0,72,two-year,plus,yes,52.99
False,0,3,57,two-year,basic,yes,56.75
False,2,5,22,two-year,plus,yes,39.52
False,0,1,43,one-year,plus,no,68.37
False,1,1,64,two-year,basic,yes,62.81
False,1,2,11,month-to-month,basic,no,73.51
False,2,2,37,two-year,basic,yes,73.59
False,0,1,20,month-to-month,plus,yes,31.69
False,3,2,46,month-to-month,plus,no,52.51
False,0,1,72,month-to-month,basic,yes,66.33
False,3,2,23,one-year,basic,yes,60.18
False,0,1,30,month-to-month,plus,yes,73.11
False,1,3,52,month-to-month,basic,no,77.69
False,1,1,19,one-year,plus,yes,68.05
False,1,4,18,month-to-month,basic,yes,61.87
False,1,5,12,one-year,premium,no,77.86
False,0,2,23,two-year,basic,no,27.28
False,0,1,38,month-to-month,basic,yes,64.22
False,1,1,8,one-year,plus,no,78.5
False,1,2,21,month-to-month,basic,yes,83.96
False,1,2,66,one-year,premium,no,43.5
False,0,2,67,one-year,plus,yes,48.95
False,0,1,59,one-year,basic,no,76.21
False,0,0,17,month-to-month,plus,yes,76.62
False,0,0,15,two-year,premium,yes,75.77
True,1,2,15,month-to-month,plus,no,79.64
False,0,1,29,one-year,plus,yes,49.48
False,0,1,4,one-year,basic,yes,67.91
False,0,3,15,month-to-month,basic,no,65.28
False,0,2,29,one-year,plus,no,95.88
False,0,1,38,one-year,plus,yes,96.22
False,2,2,35,month-to-month,plus,yes,45.41
False,1,1,35,one-year,premium,no,56.36
False,0,4,31,month-to-month,basic,yes,55.52
False,1,1,35,month-to-month,premium,yes,68.88
False,1,2,11,one-year,plus,yes,62.51
True,3,3,23,month-to-month,basic,yes,54.24
False,0,4,39,one-year,plus,no,71.86
False,1,0,69,two-year,plus,no,26.51
False,0,0,5,month-to-month,basic,no,75.26
False,0,0,28,one-year,basic,yes,36.27
False,1,4,4,one-year,basic,yes,80.07
False,2,2,14,one-year,plus,yes,47.74
False,1,1,72,two-year,plus,yes,43.49
False,2,2,39,one-year,premium,no,54.55
False,2,0,8,two-year,plus,yes,88.45
False,0,2,22,month-to-month,plus,yes,66.63
False,2,1,41,month-to-month,basic,yes,83.51
False,1,0,12,two-year,plus,no,61.09
False,0,1,29,one-year,basic,yes,77.41
False,1,1,17,two-year,basic,yes,76.46
False,0,1,12,month-to-month,basic,yes,68.21
False,1,1,53,month-to-month,plus,yes,92.62
False,0,0,54,month-to-month,basic,yes,30.16
False,0,1,42,one-year,basic,no,73.36
False,0,1,6,month-to-month,premium,yes,25.0
False,1,1,65,one-year,plus,no,82.08
False,1,2,4,month-to-month,basic,yes,57.43
False,1,2,72,two-year,plus,yes,78.04
False,0,0,32,one-year,basic,no,83.8
False,0,0,16,month-to-month,plus,no,68.67
False,0,0,31,month-to-month,plus,no,57.01
False,0,0,39,month-to-month,plus,yes,64.47
False,2,3,27,month-to-month,plus,yes,42.91
False,0,2,12,one-year,basic,no,46.3
False,0,0,21,month-to-month,plus,yes,76.19
False,1,1,27,month-to-month,plus,no,53.46
False,0,1,38,month-to-month,premium,no,42.06
False,0,0,63,two-year,plus,yes,48.26
False,0,6,19,month-to-month,plus,yes,37.42
False,0,1,28,two-year,basic,yes,83.37
False,0,1,3,month-to-month,plus,no,73.06
False,0,1,17,two-year,premium,yes,54.69
False,0,1,6,one-year,basic,yes,66.91
False,1,1,2,two-year,plus,no,74.0
False,1,3,65,month-to-month,basic,yes,84.87
False,2,1,12,month-to-month,premium,yes,78.23
False,0,3,20,one-year,basic,no,60.74
False,1,2,15,month-to-month,basic,yes,102.84
False,0,0,18,month-to-month,basic,yes,60.7
False,0,2,8,two-year,plus,yes,75.62
False,0,0,47,one-year,plus,yes,71.55
False,0,1,24,month-to-month,plus,no,68.25
False,0,3,60,one-year,plus,no,61.07
False,0,0,22,one-year,basic,no,65.84
False,1,0,6,month-to-month,plus,yes,60.63
False,0,0,41,two-year,plus,no,71.32
False,1,2,29,month-to-month,basic,yes,40.43
False,0,2,67,one-year,basic,no,78.59
False,2,1,8,month-to-month,basic,no,73.79
False,0,2,72,month-to-month,premium,no,86.92
True,0,0,51,month-to-month,basic,yes,48.68
False,1,3,8,month-to-month,basic,yes,36.19
False,1,2,6,one-year,plus,yes,49.81
False,0,1,22,two-year,premium,no,81.4
False,0,0,72,month-to-month,plus,no,71.45
False,0,3,17,one-year,basic,yes,94.16
False,0,1,14,one-year,plus,yes,74.23
False,0,1,49,one-year,plus,yes,59.51
False,3,1,2,month-to-month,basic,yes,43.32
False,0,2,15,month-to-month,premium,no,46.36
False,2,0,8,one-year,basic,no,38.67
True,1,1,8,month-to-month,plus,no,83.03
False,0,0,65,one-year,premium,yes,75.61
False,0,1,13,one-year,premium,yes,81.52
False,1,1,41,month-to-month,basic,yes,57.02
False,1,1,30,one-year,basic,yes,59.22
True,0,0,56,month-to-month,basic,no,51.27
False,2,1,30,month-to-month,basic,yes,62.57
False,1,0,33,month-to-month,premium,yes,84.85
False,1,2,23,two-year,plus,yes,48.41
False,1,1,51,two-year,premium,no,56.57
False,0,3,34,month-to-month,basic,yes,63.94
False,1,0,43,one-year,plus,yes,52.39
False,0,3,34,one-year,basic,no,43.07
False,0,0,26,two-year,premium,yes,93.54
False,0,0,12,month-to-month,basic,yes,55.75
False,0,1,69,month-to-month,basic,yes,63.11
False,1,4,17,month-to-month,basic,no,47.07
False,1,2,18,one-year,basic,yes,44.41
False,2,2,21,one-year,basic,yes,64.84
False,0,0,13,month-to-month,basic,yes,87.79
False,1,1,20,two-year,plus,yes,63.42
False,4,1,20,one-year,premium,no,52.29
False,0,3,46,one-year,plus,yes,47.51
False,1,3,51,month-to-month,plus,yes,102.83
False,0,5,24,one-year,basic,yes,62.72
False,2,6,19,month-to-month,basic,no,105.31
False,1,1,70,two-year,basic,yes,75.73
False,0,1,8,month-to-month,premium,yes,79.76
False,0,0,20,month-to-month,premium,yes,79.58
False,1,2,62,two-year,premium,no,80.8
False,1,1,8,month-to-month,plus,no,56.87
False,1,1,28,month-to-month,plus,yes,56.81
False,0,0,43,one-year,basic,yes,70.95
False,0,0,30,one-year,premium,yes,45.68
False,0,2,15,month-to-month,basic,no,79.72
False,1,3,44,month-to-month,basic,yes,64.67
False,0,2,20,two-year,plus,yes,93.89
False,0,0,33,month-to-month,premium,yes,85.75
False,0,2,10,two-year,basic,yes,48.77
False,0,0,19,two-year,basic,yes,35.72
False,1,0,10,two-year,premium,yes,71.0
False,1,2,10,one-year,plus,yes,69.06
True,0,0,26,month-to-month,premium,yes,52.08
False,2,1,28,month-to-month,plus,yes,58.68
True,0,0,72,two-year,premium,no,56.26
False,0,0,28,two-year,premium,yes,60.62
False,1,0,18,month-to-month,plus,no,52.93
False,2,0,72,month-to-month,premium,yes,73.57
False,0,1,31,month-to-month,basic,no,89.46
False,1,1,19,one-year,plus,yes,51.0
False,0,3,43,month-to-month,premium,yes,68.73
False,1,1,29,two-year,plus,no,79.44
False,1,0,60,two-year,plus,no,62.33
False,0,1,42,month-to-month,basic,no,52.99
False,1,0,70,one-year,plus,no,69.18
False,1,1,47,one-year,plus,yes,79.11
False,1,1,28,month-to-month,plus,yes,74.23
True,1,1,11,month-to-month,plus,yes,51.48
True,1,0,7,two-year,plus,yes,54.6
False,0,3,44,one-year,basic,yes,45.24
False,1,1,31,month-to-month,basic,no,39.29
False,0,1,7,month-to-month,plus,no,96.98
True,0,0,49,one-year,basic,no,75.75
False,0,3,12,one-year,basic,yes,58.53
False,1,2,49,month-to-month,basic,no,75.83
False,1,2,46,one-year,basic,yes,72.71
False,0,1,19,month-to-month,premium,yes,45.87
False,0,0,66,two-year,basic,yes,78.98
False,0,2,32,one-year,basic,yes,57.95
False,1,2,7,month-to-month,plus,yes,31.08
False,2,0,20,month-to-month,basic,yes,58.43
False,0,1,10,one-year,premium,no,57.78
False,2,3,28,one-year,basic,no,71.89
False,1,0,58,month-to-month,plus,yes,52.92
False,2,0,67,two-year,basic,no,55.59
False,1,1,52,two-year,basic,no,69.43
False,1,3,44,month-to-month,basic,yes,44.14
False,0,0,15,one-year,plus,yes,55.5
False,0,3,48,one-year,premium,yes,87.05
False,1,2,54,two-year,premium,yes,52.72
False,1,3,28,month-to-month,basic,no,72.07
False,2,1,35,month-to-month,plus,yes,66.61
False,1,2,27,month-to-month,basic,yes,69.67
False,1,2,20,month-to-month,plus,yes,44.62
False,0,3,17,month-to-month,basic,yes,74.55
False,0,1,26,month-to-month,basic,yes,60.27
False,0,4,14,month-to-month,basic,no,71.81
False,0,3,17,one-year,basic,yes,50.14
False,0,2,11,month-to-month,basic,no,26.32
False,0,1,20,two-year,plus,yes,68.48
False,1,0,11,one-year,plus,yes,50.46
False,1,2,2,month-to-month,plus,yes,53.49
False,0,2,72,one-year,basic,yes,75.81
False,2,2,15,two-year,basic,yes,88.24
True,0,0,16,month-to-month,premium,yes,94.87
False,1,2,13,one-year,basic,yes,51.77
True,2,0,23,month-to-month,plus,no,53.64
False,0,2,72,one-year,premium,yes,52.47
False,0,0,39,one-year,premium,no,91.06
False,1,1,51,month-to-month,plus,yes,50.63
False,0,0,37,one-year,premium,yes,66.06
False,0,0,36,month-to-month,basic,yes,52.87
False,0,2,58,two-year,basic,yes,44.94
False,1,1,26,two-year,premium,yes,25.0
False,1,1,44,two-year,plus,no,72.92
False,1,0,24,one-year,plus,no,59.97
False,0,3,64,month-to-month,premium,no,68.5
False,0,1,33,one-year,premium,yes,63.24
False,0,1,30,month-to-month,basic,no,67.66
False,1,1,50,month-to-month,basic,yes,44.54
False,0,0,13,two-year,plus,yes,84.73
False,2,0,59,month-to-month,basic,yes,95.34
False,0,1,46,one-year,basic,no,29.47
False,0,0,23,one-year,basic,yes,61.63
False,0,1,15,one-year,basic,no,89.17
False,0,0,45,one-year,basic,no,62.97
False,0,0,36,month-to-month,basic,no,37.18
False,0,1,19,one-year,basic,no,58.29
False,2,0,30,one-year,basic,yes,63.51
False,0,4,24,one-year,basic,yes,46.3
False,1,0,62,month-to-month,plus,no,25.0
False,2,2,39,month-to-month,plus,yes,66.34
False,1,1,61,month-to-month,premium,no,71.18
False,1,0,14,month-to-month,plus,yes,88.05
False,0,1,52,one-year,premium,yes,74.11
False,0,2,60,one-year,plus,no,115.4
False,1,4,55,one-year,basic,no,35.83
False,1,2,58,month-to-month,plus,no,37.67
False,3,2,6,month-to-month,basic,no,41.05
False,0,1,58,two-year,basic,yes,69.68
False,0,0,30,one-year,basic,yes,48.34
False,0,4,16,one-year,plus,yes,72.25
False,0,2,46,two-year,plus,yes,77.37
False,2,3,15,month-to-month,basic,no,73.96
False,1,0,5,two-year,plus,no,72.32
False,0,1,72,month-to-month,basic,no,66.71
False,0,0,32,month-to-month,plus,yes,69.24
False,1,5,62,month-to-month,basic,yes,79.23
False,1,2,22,month-to-month,plus,yes,68.67
False,1,2,58,month-to-month,basic,yes,52.4
False,1,2,72,two-year,basic,no,58.13
False,1,1,17,month-to-month,plus,yes,43.87
False,0,0,39,two-year,plus,no,57.05
False,0,1,17,one-year,premium,yes,105.43
False,1,3,42,one-year,plus,yes,74.9
False,0,2,17,two-year,plus,no,52.8
False,2,1,17,two-year,basic,yes,66.9
False,0,0,18,one-year,premium,yes,74.38
False,0,0,48,one-year,plus,no,31.28
False,0,0,29,month-to-month,plus,yes,46.89
True,0,1,4,month-to-month,basic,no,78.28
False,0,3,38,month-to-month,basic,no,80.74
False,0,1,5,month-to-month,plus,yes,56.23
False,1,1,28,month-to-month,plus,no,54.42
False,2,4,26,month-to-month,basic,no,80.86
False,1,1,30,two-year,plus,yes,57.41
False,1,3,7,month-to-month,plus,no,68.18
False,0,0,6,month-to-month,premium,yes,68.94
False,1,1,52,month-to-month,basic,yes,39.58
False,2,0,49,month-to-month,basic,no,91.54
False,0,1,34,one-year,basic,yes,78.97
False,0,1,41,one-year,plus,no,72.06
False,0,1,7,month-to-month,basic,no,46.47
False,0,0,17,month-to-month,basic,yes,80.97
False,1,2,9,month-to-month,plus,yes,77.09
False,0,0,14,one-year,premium,yes,100.75
False,0,0,12,one-year,basic,yes,25.0
False,2,3,31,two-year,basic,yes,72.63
False,0,2,46,month-to-month,plus,yes,33.14
False,3,0,29,month-to-month,plus,yes,49.83
True,2,2,48,month-to-month,premium,no,57.39
False,1,2,26,one-year,basic,yes,89.26
False,0,2,63,month-to-month,basic,no,90.41
False,1,1,26,one-year,plus,no,45.97
False,1,0,30,month-to-month,premium,yes,51.41
False,1,3,44,one-year,basic,no,25.0
False,1,2,15,month-to-month,premium,yes,38.77
False,1,2,9,month-to-month,basic,no,70.74
False,3,2,11,month-to-month,plus,yes,72.96
False,1,0,17,month-to-month,basic,yes,81.14
False,0,3,17,month-to-month,basic,yes,42.29
False,0,1,13,one-year,basic,yes,40.11
False,0,1,14,two-year,basic,no,60.33
False,0,1,10,month-to-month,plus,yes,49.53
False,1,2,20,month-to-month,plus,yes,50.91
False,0,1,25,month-to-month,basic,yes,56.84
False,2,2,36,month-to-month,premium,yes,76.73
False,0,1,51,month-to-month,plus,no,61.37
False,0,0,23,month-to-month,basic,no,62.16
False,0,1,14,two-year,basic,yes,79.59
False,1,2,40,month-to-month,plus,yes,81.96
False,0,1,72,month-to-month,basic,no,52.08
False,0,1,52,one-year,basic,yes,53.97
False,1,1,34,one-year,plus,no,70.71
False,1,0,23,month-to-month,plus,yes,90.29
False,0,4,57,two-year,plus,yes,88.67
False,1,2,38,one-year,basic,yes,38.78
False,1,2,25,month-to-month,plus,yes,61.28
False,0,0,32,two-year,basic,no,25.0
False,1,1,5,month-to-month,plus,no,50.25
False,0,1,8,month-to-month,basic,yes,31.87
False,2,2,47,month-to-month,premium,yes,63.87
True,0,2,22,two-year,basic,yes,43.68
False,1,1,43,month-to-month,plus,no,35.58
False,0,1,37,month-to-month,basic,yes,63.72
True,1,1,22,one-year,plus,no,60.33
False,0,1,41,one-year,premium,yes,57.25
False,0,3,25,month-to-month,plus,yes,39.52
False,1,3,40,two-year,basic,yes,47.09
False,0,5,39,month-to-month,plus,yes,73.17
False,0,0,15,month-to-month,basic,yes,59.44
False,0,1,4,month-to-month,plus,yes,55.8
False,0,1,7,month-to-month,basic,no,44.89
False,0,0,21,two-year,plus,no,62.09
False,0,1,6,month-to-month,plus,yes,38.76
False,1,2,26,month-to-month,premium,yes,69.26
False,1,2,17,one-year,plus,yes,75.91
False,0,1,3,month-to-month,premium,yes,70.47
False,0,1,25,two-year,basic,yes,39.68
False,2,1,35,month-to-month,plus,yes,48.25
False,1,1,20,month-to-month,plus,yes,72.98
False,0,1,10,two-year,basic,no,58.79
False,0,1,34,two-year,basic,no,56.34
False,0,1,61,month-to-month,plus,no,68.57
False,4,3,59,one-year,basic,no,25.92
False,2,3,26,month-to-month,plus,yes,63.06
False,0,1,72,two-year,plus,yes,27.94
False,0,0,38,one-year,basic,yes,68.88
False,0,1,40,month-to-month,basic,yes,95.23
False,3,0,39,month-to-month,plus,yes,33.93
False,1,0,31,month-to-month,plus,yes,38.67
False,1,4,33,two-year,plus,yes,57.91
False,0,0,8,month-to-month,premium,yes,59.56
False,0,4,49,two-year,basic,yes,35.28
False,1,1,45,month-to-month,plus,yes,52.47
False,0,1,26,two-year,plus,yes,58.42
False,0,2,30,month-to-month,premium,yes,77.81
False,1,3,26,two-year,basic,yes,60.32
False,1,1,72,month-to-month,premium,no,42.93
False,2,1,59,month-to-month,basic,yes,64.89
False,0,1,7,two-year,basic,no,48.18
False,0,0,36,month-to-month,plus,yes,55.03
False,1,1,32,one-year,premium,yes,67.46
False,0,0,44,one-year,plus,no,68.44
False,1,2,14,month-to-month,premium,yes,33.88
False,1,2,32,one-year,premium,no,73.25
False,3,2,12,one-year,premium,no,78.06
False,1,1,42,month-to-month,plus,yes,49.12
False,0,2,10,two-year,plus,yes,65.21
False,0,0,24,month-to-month,plus,yes,50.31
True,0,1,15,one-year,basic,yes,59.24
False,0,2,18,two-year,plus,no,59.71
False,0,0,62,one-year,premium,yes,79.74
False,0,1,10,month-to-month,plus,yes,54.52
False,0,1,34,two-year,premium,no,25.0
False,0,3,28,month-to-month,basic,yes,82.16
False,1,0,9,one-year,plus,yes,58.61
False,1,2,52,month-to-month,premium,no,47.03
False,1,3,22,one-year,premium,yes,25.0
False,1,2,16,month-to-month,plus,yes,90.51
False,0,1,14,two-year,basic,yes,65.23
False,2,0,30,two-year,basic,yes,72.64
False,0,0,46,one-year,premium,no,34.89
False,0,0,25,two-year,plus,yes,73.18
False,0,0,41,month-to-month,premium,yes,60.51
False,0,0,63,month-to-month,basic,yes,70.47
False,1,1,61,one-year,premium,no,57.95
False,0,0,72,one-year,plus,no,64.92
False,1,3,25,month-to-month,basic,no,89.54
False,0,2,62,one-year,basic,yes,72.49
False,1,1,13,two-year,basic,yes,53.82
False,0,1,38,month-to-month,basic,yes,54.03
False,1,3,24,month-to-month,basic,yes,49.29
False,0,1,15,one-year,basic,no,57.49
False,2,0,38,month-to-month,plus,yes,66.06
